id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
142_Cerrón,14.709399727564119,-89.28883686832671,Cerrón,mala,no,afuera casa,si acumula,no,primaria,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,6,0,6,0,0,TRUE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,353.26191712280456,5,0
145_Cerrón,14.70916586329903,-89.28820324916462,Cerrón,mala,no,afuera casa,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,owned,5,1,24,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,331.28365860332315,4,1
145A_Cerrón,14.709199733633882,-89.28800848557384,Cerrón,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,buena,adentro casa,owned,3,1,1,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,335.8275656901098,3,1
146_Cerrón,14.710550302450777,-89.28692931201333,Cerrón,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,5,0,52,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,483.72530367533847,4,0
147_Cerrón,14.710450308703475,-89.28643530257224,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,6,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,471.937363981004,5,0
147A_Cerrón,14.709999947361101,-89.28694610874861,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,5,1,23,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,422.8395633266634,5,0
147B_Cerrón,14.710283566053194,-89.28633364457713,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,no,3,0,8,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,453.33482275071805,5,0
147C_Cerrón,14.710567415792951,-89.28670699733973,Cerrón,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,4,0,9,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,485.2947498948797,4,0
147D_Cerrón,14.709650681969627,-89.28652805651016,Cerrón,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,buena,adentro casa,owned,6,0,7,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,383.57451312488547,3,1
147E_Cerrón,14.71193370029835,-89.28484890981642,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,9,2,20,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,633.7956452464662,4,0
148_Cerrón,14.710667599320638,-89.29316093321289,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,afuera casa,no,3,0,4,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,461.93552696328123,2,1
150_Cerrón,14.71075019093973,-89.29286725568804,Cerrón,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,buena,adentro casa,no,4,0,11,2,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,477.91536354943634,2,0
151_Cerrón,14.710433702542115,-89.29274013816986,Cerrón,buena,no,no,no acumula,no,ninguno,ladrillo,ninguno,directly_outside,si,de 2 a 6 años,buena,adentro casa,owned,4,1,0,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,443.71620218341116,3,0
152_Cerrón,14.707299018330394,-89.29399787870967,Cerrón,buena,no,no,si acumula,si,primaria,ladrillo,ninguno,ninguno,si,más 7 años,buena,adentro casa,no,8,3,28,1,0,FALSE,TRUE,buen estado,buen estado,adobe,vegetal_clay,FALSE,rented,82.51347116328418,1,0
155_Cerrón,14.70693352036283,-89.29387477734733,Cerrón,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,afuera casa,no,más 7 años,buena,adentro casa,owned,3,0,0,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,rented,49.981283372999854,1,0
1_Guayabo,14.694583872942104,-89.36995781472311,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,4,2,8,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,rented,126.2006760502932,2,0
2_Guayabo,14.69376629535998,-89.37035583644047,Guayabo,mala,no,afuera casa,si acumula,si,básicos,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,8,0,6,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98339510032643,2,0
3_Guayabo,14.693965972276612,-89.37046312721347,Guayabo,mala,no,afuera casa,si acumula,si,hs_undergrad,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,no,7,1,25,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,72.16945517421551,3,0
3A_Guayabo,14.694100358495707,-89.37044143207966,Guayabo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,3,1,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,87.0308621005592,3,0
5_Guayabo,14.69688240294031,-89.37115967004243,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,5,2,6,2,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,395.4239197469061,2,0
7_Guayabo,14.69680073093995,-89.37143778609644,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,adentro casa,owned,4,0,5,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,386.55878138118067,3,0
9_Guayabo,14.697017276847472,-89.37232539090293,Guayabo,buena,no,no,si acumula,no,primaria,ladrillo,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,2,2,3,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,FALSE,owned,411.08691634407955,3,0
9A_Guayabo,14.6962826912042,-89.37305979835433,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,5,1,12,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,330.2390914701114,2,0
10_Guayabo,14.694066010823157,-89.37472544451596,Guayabo,buena,no,afuera casa,no acumula,si,básicos,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,7,1,7,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,85.92704859159807,2,0
10A_Guayabo,14.694184248129572,-89.37448019352338,Guayabo,mala,no,afuera casa,no acumula,si,básicos,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,no,5,0,25,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,98.85993105701696,1,0
11_Guayabo,14.694483394061287,-89.37548171195625,Guayabo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,no,9,1,3,2,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,132.60406046885768,1,0
13_Guayabo,14.694317159140358,-89.37659302894109,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,no,15,1,15,6,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,114.90542443104822,2,0
14_Guayabo,14.69446719511156,-89.37744164969104,Guayabo,buena,si,no,si acumula,si,básicos,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,afuera casa,rented,11,1,20,4,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,132.04908129906616,7,0
15_Guayabo,14.694766430447297,-89.37797655560807,Guayabo,mala,si,no,si acumula,no,básicos,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,no,9,1,20,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,165.50945704040583,7,0
15A_Guayabo,14.694783982393496,-89.37798966030144,Guayabo,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,ninguno,no,menos de 1 año,buena,shared_none,owned,3,1,46,1,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,167.4605583878812,6,0
15B_Guayabo,14.694850214121505,-89.37808063160632,Guayabo,buena,no,no,si acumula,no,primaria,ladrillo,ninguno,adentro casa,no,menos de 1 año,buena,afuera casa,no,2,0,0,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,174.8492415500002,6,0
17_Guayabo,14.695717400946995,-89.37880826917846,Guayabo,mala,no,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,3,0,0,0,0,FALSE,TRUE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,271.29798969441725,1,0
18_Guayabo,14.694250768062991,-89.37933241638116,Guayabo,buena,si,afuera casa,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,buena,adentro casa,owned,4,0,3,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,TRUE,owned,109.28900781310152,3,0
19_Guayabo,14.694017062172595,-89.37989139177787,Guayabo,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,afuera casa,si,más 7 años,mala,adentro casa,owned,4,1,28,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,TRUE,owned,83.77415583185281,2,0
21_Guayabo,14.693883691702432,-89.38083753005915,Guayabo,buena,no,afuera casa,si acumula,no,primaria,ladrillo,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,5,0,10,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,69.61083801986555,0,1
22_Guayabo,14.694533910222882,-89.38019066172522,Guayabo,mala,si,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,3,1,11,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,141.17335691193273,3,1
23_Guayabo,14.695549672015712,-89.38066575900616,Guayabo,mala,si,afuera casa,si acumula,no,hs_undergrad,ladrillo,adobe_clay,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,3,2,12,2,0,TRUE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,253.9085823367245,4,0
24_Guayabo,14.694999346295402,-89.38090869384698,Guayabo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,6,1,5,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,193.14724972132953,4,1
25_Guayabo,14.694783934028695,-89.38132813439016,Guayabo,buena,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,5,1,19,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,169.5692600944799,4,0
26_Guayabo,14.694367580319032,-89.38169293899232,Guayabo,buena,si,afuera casa,si acumula,no,ninguno,tierra,ninguno,afuera casa,si,más 7 años,buena,afuera casa,no,4,0,15,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,123.71456061143773,5,1
26A_Guayabo,14.694483600010617,-89.38185882300618,Guayabo,mala,no,adj_inside,no acumula,si,primaria,tierra,ninguno,afuera casa,no,menos de 1 año,buena,shared_none,no,7,3,10,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,136.66194404352217,9,0
27_Guayabo,14.693700187671716,-89.38194344740995,Guayabo,buena,si,afuera casa,no acumula,no,básicos,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,5,3,19,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,49.99718333157655,6,1
29_Guayabo,14.694316625042003,-89.38237454969075,Guayabo,buena,si,adj_inside,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,buena,adentro casa,no,7,0,20,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,117.51381485024852,12,0
30_Guayabo,14.693833864127532,-89.38247599305231,Guayabo,buena,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,buena,afuera casa,no,8,0,12,0,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,63.91486979077574,8,0
31A_Guayabo,14.693716954949796,-89.38266512430349,Guayabo,mala,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,1,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,50.66294695078117,7,0
32_Guayabo,14.69383320908403,-89.3827306236628,Guayabo,mala,si,afuera casa,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,9,3,12,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,63.42154065345717,8,1
33_Guayabo,14.69393297190299,-89.38289889118242,Guayabo,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,5,0,6,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,74.18506943220964,7,1
34_Guayabo,14.693717361501582,-89.38309350974853,Guayabo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,4,0,12,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.984647450088005,5,1
35_Guayabo,14.694017435190327,-89.38404696520976,Guayabo,mala,no,afuera casa,no acumula,si,primaria,tierra,adobe_clay,afuera casa,si,más 7 años,mala,afuera casa,owned,7,1,12,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,49.9772889322825,3,0
36_Guayabo,14.69454946925451,-89.38385824404719,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,afuera casa,no,5,2,5,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,111.49664139822302,5,0
37_Guayabo,14.694583208920145,-89.3836562662376,Guayabo,mala,no,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,3,0,0,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,122.53984364890363,8,0
38_Guayabo,14.694849442517196,-89.3827477339452,Guayabo,mala,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,5,0,2,8,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,175.86854530656183,11,0
38A_Guayabo,14.694683466764857,-89.38280783246857,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,menos de 1 año,mala,adentro casa,no,3,1,6,3,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,157.39926661858541,12,0
38B_Guayabo,14.694349475515963,-89.38268098506417,Guayabo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,no,2,0,7,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,120.64321206643488,12,0
39_Guayabo,14.695199208776591,-89.38240734858493,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,owned,15,0,10,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,215.14270637709924,13,0
39A_Guayabo,14.6950335356435,-89.38259484134454,Guayabo,buena,no,no,no acumula,no,primaria,ladrillo,wood_ceram_metal,ninguno,no,menos de 1 año,buena,shared_none,owned,3,0,8,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,196.49638023816473,12,0
40_Guayabo,14.695483135453067,-89.38227161674727,Guayabo,mala,si,no,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,rented,5,0,9,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,246.79162832872115,7,0
40A_Guayabo,14.695199587304042,-89.38202331490409,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,5,1,10,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,215.81932387828925,8,0
43_Guayabo,14.695933234245711,-89.38292109007547,Guayabo,mala,si,no,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,no,4,1,10,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,289.09812061675893,10,0
43A_Guayabo,14.695516840800062,-89.38275400219118,Guayabo,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,5,1,15,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,249.72489242867655,11,1
44_Guayabo,14.696083829780846,-89.38296746412979,Guayabo,buena,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,10,0,9,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,303.42215007991496,8,0
45_Guayabo,14.695149917123576,-89.3830148549719,Guayabo,buena,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,rented,5,0,0,3,0,TRUE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,203.48856999261668,11,0
46_Guayabo,14.695032902780387,-89.38331196340249,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,6,1,14,4,0,FALSE,FALSE,buen estado,deterioradas,adobe,alum_cement,TRUE,owned,181.31583965169014,11,0
46A_Guayabo,14.695383823299286,-89.38328426957983,Guayabo,buena,si,afuera casa,si acumula,no,primaria,tierra,ninguno,ninguno,si,menos de 1 año,buena,adentro casa,rented,3,0,5,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,219.19391888404596,12,0
47_Guayabo,14.69658389695139,-89.38268321466977,Guayabo,buena,no,afuera casa,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,adentro casa,owned,3,2,15,6,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,365.51295082508705,7,0
48_Guayabo,14.696832655886109,-89.38275236886881,Guayabo,buena,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,no,2,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,386.14081735902136,7,0
49A_Guayabo,14.697200338711228,-89.38318933841344,Guayabo,buena,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,1,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,390.77180411273315,8,1
50_Guayabo,14.696632834742939,-89.38338677143066,Guayabo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,5,1,27,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,327.6481225574055,9,0
50A_Guayabo,14.69665081981402,-89.38339203053619,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,4,0,15,1,0,FALSE,FALSE,buen estado,deterioradas,adobe,alum_cement,FALSE,owned,328.9092614290887,9,0
51_Guayabo,14.696399596920811,-89.3832735679487,Guayabo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,9,1,12,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,314.182312923145,8,0
52_Guayabo,14.695499832694086,-89.3840686964796,Guayabo,buena,no,afuera casa,si acumula,no,básicos,ladrillo,wood_ceram_metal,afuera casa,si,de 2 a 6 años,buena,adentro casa,no,6,0,15,2,0,FALSE,TRUE,buen estado,deterioradas,brick_block_oth,alum_cement,TRUE,owned,183.14924840691566,9,0
53_Guayabo,14.69409951226699,-89.38420370280919,Guayabo,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,3,0,3,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,49.98544494432395,4,0
54_Guayabo,14.695449543292186,-89.38422522293405,Guayabo,buena,no,afuera casa,no acumula,si,básicos,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,shared_none,no,2,0,12,1,0,FALSE,TRUE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,168.62951146583984,8,0
54A_Guayabo,14.695000172277723,-89.38419325974218,Guayabo,buena,no,afuera casa,si acumula,no,básicos,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,4,2,10,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,130.7347114714256,11,0
55_Guayabo,14.695499433809267,-89.38417932179443,Guayabo,buena,no,afuera casa,no acumula,si,hs_undergrad,ladrillo,adobe_clay,adentro casa,no,más 7 años,buena,adentro casa,no,4,0,12,1,0,FALSE,FALSE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,176.01146314849555,9,0
56_Guayabo,14.69569959239805,-89.38432146854446,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,afuera casa,si,más 7 años,buena,afuera casa,rented,5,1,17,3,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,184.67854936922546,9,1
57_Guayabo,14.695450988249844,-89.38471412546541,Guayabo,mala,no,no,si acumula,si,ninguno,tierra,wood_ceram_metal,afuera casa,si,más 7 años,mala,shared_none,no,1,0,0,0,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,137.36966716574165,9,0
57A_Guayabo,14.695450229161162,-89.3847213529286,Guayabo,buena,no,no,no acumula,si,básicos,ladrillo,wood_ceram_metal,directly_outside,si,más 7 años,buena,adentro casa,no,12,0,14,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,136.83817410126645,9,0
